Price,Close,High,Low,Open,Volume
2010-05-11,26.197071075439453,26.541679332334244,25.9301674142404,26.291669319386695,156971
2010-05-12,26.730873107910156,26.798442532326817,25.896377570561974,26.01462535209529,136758
2010-05-13,26.66668128967285,26.96061370921602,26.413292072772734,26.943720063712647,94039
2010-05-14,25.60245132446289,26.663307524348188,25.467309865489636,26.531545310691723,129038
2010-05-17,25.372711181640625,25.83219058769143,25.207164250486834,25.440283198770974,202392
2010-05-18,25.534875869750977,25.876099660503847,25.40649035404,25.64298849594487,99110
2010-05-19,25.551767349243164,25.703802423835846,25.13621048276158,25.37270605087237,326882
2010-05-20,25.332168579101562,25.987600339840725,25.136213611074663,25.602448893778853,283171
2010-05-21,25.484203338623047,25.74434851882418,25.183514947727005,25.271357282094847,460013
2010-05-24,25.565282821655273,25.778131419486154,25.102426822148203,25.61934042669438,114853
2010-05-25,24.528074264526367,25.004447202051992,24.35239221843123,24.997688713197412,176060
2010-05-26,24.403074264526367,25.251081733821202,24.40307426452637,24.828766332838605,268116
2010-05-27,24.38617706298828,24.838897869602263,23.953726567832156,24.44023208607866,424808
2010-05-28,24.284826278686523,24.683492159529035,24.126037837490774,24.626057877972553,144726
2010-05-31,24.16657829284668,24.494295486252586,24.12265841508639,24.190227854349743,82765
2010-06-01,24.196985244750977,24.29158348646241,23.480737364122056,24.115898828190804,185716
2010-06-02,23.62263298034668,24.17333389726911,23.403023307329036,23.90305101726718,154917
2010-06-03,23.784805297851562,24.017916504914062,23.68682780974766,23.852374734939662,95668
2010-06-04,23.254375457763672,23.987514362614704,23.12598477318972,23.98413511773463,139634
2010-06-07,22.686782836914062,22.970577536370374,22.534747752826583,22.87260005843183,162582
2010-06-08,22.69692039489746,23.00774393031198,22.484074347787068,22.717190710543555,136036
2010-06-09,23.25099754333496,23.25099754333496,22.58880727742248,22.906389296498094,151810
2010-06-10,23.6293888092041,23.757771745063522,23.075311287440705,23.166530267044557,102900
2010-06-11,23.673315048217773,24.04495213318769,23.487495216928323,23.710479014475663,127568
2010-06-14,24.501049041748047,24.54159224797049,23.764530883163104,23.82534440369245,117249
2010-06-15,24.737546920776367,24.933501882134586,24.267932409058,24.392936115959007,126737
2010-06-16,24.440235137939453,25.001071215982538,24.07535659809413,25.001071215982538,101669
2010-06-17,26.997777938842773,27.872814139422285,25.338921944929353,25.338921944929353,832587
2010-06-18,26.845741271972656,27.56536052946824,26.599110556430798,27.02818180849298,276380
2010-06-21,27.328876495361328,27.703892811580456,26.943725021018796,27.156571074436865,276420
2010-06-22,27.21062660217285,27.636321253987756,26.967372515421477,26.967372515421477,272104
2010-06-23,26.68019676208496,27.15994641339089,26.524785012124244,26.82547335537997,126590
2010-06-24,25.91665267944336,26.99102322322357,25.734212106619307,26.99102322322357,109881
2010-06-25,25.36257553100586,26.021386575178983,25.183514199902845,25.842325244075973,102372
2010-06-28,25.76124382019043,25.82880810952257,25.20378688101859,25.36257791108181,85510
2010-06-29,24.602401733398438,25.4875755920108,24.4064468018753,25.362569326533993,96115
2010-06-30,24.11252212524414,24.676734907199506,23.845618470745844,24.619300628760428,107003
2010-07-01,24.28820037841797,24.32536433569506,23.453704828373315,23.818585912034745,218924
2010-07-02,24.936878204345703,25.26121095778076,24.13616987841354,24.555106021554888,193598
2010-07-05,24.33550262451172,25.136213564911237,24.139542501627318,25.004451364006197,142163
2010-07-06,24.903095245361328,25.163242986164505,24.396316744045205,24.396316744045205,118780
2010-07-07,25.13621711730957,25.173381084623088,24.328750150423232,24.666602524103176,107217
2010-07-08,26.045028686523438,26.291667166933532,25.379466943426706,25.379466943426706,145232
2010-07-09,26.521408081054688,26.690334247176054,26.14639178605655,26.305182794628035,194587
2010-07-12,26.5247859954834,26.85250315373622,26.393023798727324,26.558570711491107,93112
2010-07-13,26.9538516998291,27.02817960616334,26.386259824995346,26.626134609687078,156000
2010-07-14,27.028188705444336,27.028188705444336,26.46397588484433,26.9606192647243,117753
2010-07-15,26.48761749267578,27.08223818736259,26.26125709886943,26.832225661037086,110280
2010-07-16,25.710559844970703,26.795065432598292,25.58893280919859,26.45383646109013,150188
2010-07-19,25.66663932800293,26.048411494372317,25.46054922132687,25.67001857269178,73190
2010-07-20,25.217296600341797,25.757859789140557,24.916608246022214,25.757859789140557,97917
2010-07-21,25.727455139160156,25.97070922628562,25.406493882910684,25.406493882910684,111131
2010-07-22,26.60249137878418,26.822095905803685,25.480821761622988,25.480821761622988,148977
2010-07-23,26.67006492614746,26.80858304717341,26.213957043314835,26.683579329253938,72880
2010-07-26,26.994396209716797,27.001152120799276,26.413289907512056,26.67005834798563,74967
2010-07-27,26.896425247192383,27.19035771370279,26.757904549234166,26.86939644111144,60709
2010-07-28,26.79506492614746,27.23089469982521,26.60248921941622,27.028183836572612,87613
2010-07-29,26.77141571044922,27.203866244942382,26.632897606873364,26.83898771746909,125720
2010-07-30,26.163286209106445,26.84236240594418,25.75786185183447,26.62952151347997,181394
2010-08-02,27.072105407714844,27.072105407714844,26.491001583921637,26.845744972492316,128630
2010-08-03,27.031564712524414,27.15994766555646,26.89304402475077,26.916693583930584,95987
2010-08-04,26.930206298828125,27.156566719312046,26.89304233992975,27.02818377432306,82049
2010-08-05,26.943727493286133,27.136303248127515,26.828858920535787,26.89642836596433,58139
2010-08-06,26.548437118530273,27.02818681588615,26.352482145488995,27.024807570803713,62689
2010-08-09,26.626136779785156,26.899798873375207,26.548432200544834,26.599110556958422,31692
2010-08-10,26.21734046936035,26.629520727158628,25.778133983962363,26.629520727158628,59835
2010-08-11,25.224058151245117,26.10922967482295,25.07540228968167,25.940303496722272,61725
2010-08-12,24.903095245361328,25.35919538102409,24.69700511528407,25.298381857761807,64027
2010-08-13,24.832143783569336,25.507848376319522,24.39293476723833,25.507848376319522,92043
2010-08-16,24.832143783569336,25.18688972580657,24.619297764792073,24.832143783569336,68173
2010-08-17,25.71393394470215,25.7713682063225,24.832139400594833,24.832139400594833,69475
2010-08-18,25.62947654724121,25.707175980179883,25.31189454971242,25.626097302397046,50286
2010-08-19,24.798355102539062,25.676770417075293,24.669969600784533,25.6362272200568,65183
2010-08-20,24.426721572875977,24.84565769031398,24.10238110651475,24.84565769031398,64778
2010-08-23,24.59902572631836,24.808495085265747,24.12941122429874,24.382800455357177,43373
2010-08-24,23.960485458374023,24.578755810797464,23.838858419287163,24.578755810797464,70162
2010-08-25,23.89291763305664,24.1530627978326,23.446952652291596,24.007786190134432,53008
2010-08-26,24.31861114501953,24.521322021641772,23.94697153066867,23.94697153066867,39861
2010-08-27,24.734167098999023,24.79835986219709,24.136169649446302,24.315230959831904,49899
2010-08-30,24.649703979492188,24.9470130813523,24.328745319275118,24.767951771276973,27765
2010-08-31,24.31861114501953,24.37942466576707,23.61587770029436,24.325367057276527,93939
2010-09-01,24.207115173339844,24.63956565781028,23.80507015530489,24.63956565781028,127434
2010-09-02,24.84903907775879,25.295004035452056,24.09224802779978,24.122656076847015,94190
2010-09-03,24.98080062866211,25.305138536980596,24.757816866788332,24.859173590841607,55638
2010-09-06,25.284870147705078,25.318657446811216,24.79836448740681,25.03486011549562,35131
2010-09-07,24.879438400268555,25.31864733718384,24.74767623471557,25.308512182542533,48521
2010-09-08,24.99769401550293,25.082157100842956,24.261175808233574,24.700384883045217,57885
2010-09-09,25.085535049438477,25.26797561365652,24.81187549191574,25.004451213433345,87833
2010-09-10,24.852415084838867,25.210540286012012,24.73416729192684,25.08215475861447,59433
2010-09-13,25.02472496032715,25.200401903484202,24.76457976939287,25.061888927261908,82726
2010-09-14,25.406492233276367,25.615961589724456,24.91660742345191,25.115939045587435,102837
2010-09-15,25.227432250976562,25.615962936580562,25.031472130482985,25.409872814067363,77020
2010-09-16,25.237565994262695,25.67677501905306,25.028099216145133,25.67677501905306,84038
2010-09-17,25.10918426513672,25.805159218000778,24.90985263401881,25.325409543261642,100680
2010-09-20,24.83890151977539,25.244325851769144,24.69700416350147,25.088914093334566,74223
2010-09-21,24.89633560180664,25.03146929793501,24.663216701302122,24.83889875461577,115467
2010-09-22,24.46051025390625,24.99093833159283,24.3523976067857,24.99093833159283,51992
2010-09-23,23.95710563659668,24.663215641688964,23.73074265734137,24.544967863038135,77866
2010-09-24,23.980758666992188,24.18346954228064,23.64966226118776,23.940215460891043,79915
2010-09-27,23.963863372802734,24.308466424127417,23.886156210852523,24.085490405137044,66554
2010-09-28,23.764530181884766,23.99426985514852,23.48749139156158,23.91994451234696,106134
2010-09-29,23.8794002532959,24.08886960360504,23.578711917715236,23.83885705005942,54446
2010-09-30,23.568578720092773,23.93345726911236,23.555064317890764,23.869267080663644,70026
2010-10-01,23.524656295776367,23.848989060956857,23.40640849838268,23.64966258308321,62329
2010-10-04,22.994226455688477,23.521277790560617,22.994226455688477,23.521277790560617,74610
2010-10-05,23.82534408569336,23.95710885975547,22.994227701291003,22.994227701291003,104186
2010-10-06,24.183469772338867,24.308468326307484,23.85237336338471,23.85237336338471,85660
2010-10-07,23.940214157104492,24.29833676986432,23.933455667651387,24.274687211995435,43298
2010-10-08,23.906431198120117,24.12941239188482,23.82534478437961,23.838859186669694,53706
2010-10-11,23.78142738342285,24.14968779570305,23.751021908314485,23.96048872157375,38117
2010-10-12,23.453702926635742,23.744256072183564,23.33883439717217,23.744256072183564,41207
2010-10-13,23.987516403198242,24.32536874690526,23.582094621793352,23.68344877834016,93991
2010-10-14,24.7578182220459,24.93350287634085,24.055084760083517,24.055084760083517,161056
2010-10-15,25.11931800842285,25.217295484809764,24.72403143575077,24.730787347608132,109640
2010-10-18,24.734167098999023,24.906472497388876,24.56186170060917,24.903093252586732,70452
2010-10-19,24.440235137939453,24.906472980555655,24.210498039107648,24.781466696536647,65601
2010-10-20,24.183469772338867,24.49091404430255,24.10914184925067,24.3253671286298,46675
2010-10-21,24.649703979492188,24.730787811343394,23.987513767888846,24.122655206046545,56603
2010-10-22,24.544971466064453,24.717276870310727,24.521321906862703,24.58550693941669,29535
2010-10-25,24.240901947021484,24.899712885269984,24.099004603030796,24.626053353629597,37304
2010-10-26,24.07535743713379,24.33550259362392,23.98751511077236,24.23414844253798,36107
2010-10-27,23.987516403198242,24.156442575051752,23.950352439181763,23.987516403198242,53537
2010-10-28,24.024681091308594,24.183472110054197,23.98751712617201,24.001031529640667,44262
2010-10-29,23.987516403198242,24.153063329884212,23.85575419536121,24.02130112204718,70059
2010-11-01,24.28820037841797,24.39293376113976,23.98751205325485,24.136167882363214,87355
2010-11-02,24.504425048828125,24.595646606373098,24.12940881805056,24.281443888089417,51088
2010-11-03,24.39293670654297,24.713897960181676,24.230769034850894,24.65308443889498,59898
2010-11-04,25.11256217956543,25.247703615635704,24.4605071348142,24.663218000115368,76506
2010-11-05,25.57204246520996,25.592312779210225,24.91998739624587,25.234190151292992,72753
2010-11-08,24.724031448364258,25.474063967729926,24.575375611341588,25.413250450548695,102031
2010-11-09,24.595653533935547,24.91323300853392,24.40645445421609,24.77471487737707,79344
2010-11-10,24.57537269592285,24.93349784466442,24.541587985409773,24.59564558431725,107141
2010-11-11,24.25779914855957,24.764577660763944,24.11589920615965,24.615921805682508,50384
2010-11-12,24.528074264526367,24.764572399879665,23.91318323678101,24.102379682977038,117328
2010-11-15,24.93012237548828,24.930122375488285,24.332122340658323,24.332122340658323,43403
2010-11-16,23.23072624206543,24.338881439111383,23.21721183995406,24.257797604051802,538898
2010-11-17,23.578710556030273,23.58208980050694,23.21045023632274,23.305051038411268,95352
2010-11-18,23.7442626953125,23.78480590516586,23.423303994535566,23.622635643361296,89454
2010-11-19,23.12261199951172,23.77804370201081,23.021255279508615,23.71723018553064,127980
2010-11-22,22.94692611694336,23.244237771431607,22.913141404644694,23.210450481524617,99066
2010-11-23,23.034772872924805,23.034772872924805,22.338797870452055,22.899631420061763,239935
2010-11-24,22.784759521484375,23.031390252527714,22.3151450392538,23.031390252527714,124070
2010-11-25,22.764488220214844,22.940172868737115,22.636105267532123,22.77800262222491,79691
2010-11-26,22.67664909362793,23.04152764744246,22.511099597684304,22.63610588648912,149749
2010-11-29,22.061756134033203,22.83881487440344,21.98066972647489,22.774624690430375,107889
2010-11-30,22.838817596435547,23.034772571643536,21.875938945994605,22.25771116105118,388248
2010-12-01,22.636104583740234,22.838815452550527,22.34893063812494,22.838815452550527,145512
2010-12-02,23.311809539794922,23.328703186446905,22.636104915453043,22.686783277800398,87102
2010-12-03,23.51451873779297,23.649660168563585,23.240859209248566,23.348971838343378,84408
2010-12-06,23.153018951416016,23.642906359320147,23.092205431042007,23.612498310328828,102359
2010-12-07,23.453702926635742,23.578709188941527,23.176664180602724,23.227342534381183,129515
2010-12-08,23.784805297851562,24.041573798482176,23.31181150540847,23.44019446691938,183409
2010-12-09,24.055082321166992,24.278066072638975,23.886156174030685,24.048326409429258,179917
2010-12-10,24.13279151916504,24.37266635902466,23.88278152203945,24.055084350778195,145981
2010-12-13,24.254419326782227,24.311853604840483,24.119277877885526,24.311853604840483,49864
2010-12-14,24.078731536865234,24.359154771011987,23.892919439652786,24.31861413726447,116499
2010-12-15,23.490867614746094,24.01453965746928,23.44356850377076,24.01453965746928,87738
2010-12-16,23.65304183959961,23.852373472788003,23.440193226578295,23.561820268988,100595
2010-12-17,23.507762908935547,23.8523711098858,23.47735486254112,23.656416163458985,117445
2010-12-20,23.767906188964844,23.767906188964844,23.426674681569565,23.51451699168887,73724
2010-12-21,23.855751037597656,23.933455622903644,23.484114024234945,23.484114024234945,78330
2010-12-22,23.6293888092041,23.686823077014243,23.463834184264254,23.463834184264254,90301
2010-12-23,23.504384994506836,23.571949269932695,23.17666784291047,23.37937871244793,109990
2010-12-27,22.95705795288086,23.244239629614764,22.87260003179497,23.237481140049752,44328
2010-12-28,22.865842819213867,22.95368513530279,22.750971701619367,22.859086907641665,62017
2010-12-29,23.031389236450195,23.166530663546315,22.7543504708269,22.906385542913156,61827
2010-12-30,22.42325782775879,22.943550673243607,22.386093868966412,22.78475968160499,96194
2011-01-03,22.68002700805664,22.90301079316762,22.369203469061485,22.575293605866907,57027
2011-01-04,23.41316795349121,23.484116634852242,22.77124799853727,22.84557592499419,124760
2011-01-05,23.369243621826172,23.615876941828066,23.088825586407065,23.396272425203364,101378
2011-01-06,23.419921875,23.798317387697836,23.352352444479358,23.436815521434436,109767
2011-01-07,23.159778594970703,23.44695256419495,23.159778594970703,23.44695256419495,52834
2011-01-10,22.754350662231445,23.15639570238202,22.642858790618675,23.15639570238202,61873
2011-01-11,22.838817596435547,23.142885216998156,22.771248159692206,22.85233199930597,80712
2011-01-12,22.987468719482422,23.109095742676107,22.9198967190369,22.9198967190369,81426
2011-01-13,22.94355010986328,23.051662738893178,22.636103290604535,23.051662738893178,98609
2011-01-14,22.636104583740234,22.690162190147536,22.19689555331081,22.636104583740234,236748
2011-01-17,22.838817596435547,22.838817596435547,22.636106708596735,22.636106708596735,91997
2011-01-18,23.666555404663086,23.666555404663086,22.838815696565206,22.91314361736511,178125
2011-01-19,24.74092674255371,25.372708936769445,24.74092674255371,24.83214573559789,652996
2011-01-20,25.06188201904297,25.474062209533166,24.67673062934748,24.86254267997576,446385
2011-01-21,25.183509826660156,25.332165658036736,24.845657539064945,25.176751337447552,254696
2011-01-24,25.169994354248047,25.31189169037084,24.778084480070863,25.186887998951928,119201
2011-01-25,25.031469345092773,25.325406915516425,24.933499606182245,25.264593401253215,131366
2011-01-26,25.3963565826416,25.453790854586483,25.048369128658724,25.048369128658724,120945
2011-01-27,25.484203338623047,25.980846714797767,25.295006843931315,25.352441125875746,197279
2011-01-28,25.305139541625977,25.808538781830066,25.295004384339983,25.51122966513672,86174
2011-01-31,25.355815887451172,25.555147505166207,25.01458434620086,25.372706955713817,119820
2011-02-01,25.62272071838379,25.72745669856085,25.308520510679134,25.501096245057802,73519
2011-02-02,25.727455139160156,25.811918220656015,25.54501457381606,25.670020862369057,96093
2011-02-03,25.365951538085938,25.784887672244345,25.237566013224765,25.676775038345127,66347
2011-02-04,25.74434471130371,25.815295963928527,25.38622209142863,25.38622209142863,52284
2011-02-07,26.095712661743164,26.095712661743164,25.609207070236863,25.717319710305894,95033
2011-02-08,25.791645050048828,26.109227057881544,25.58555750482247,26.072063096215643,77273
2011-02-09,25.872730255126953,25.9571933317674,25.609205868426134,25.6565049851361,85282
2011-02-10,25.568660736083984,25.913268928649305,25.369321394667164,25.882863460603108,113481
2011-02-11,25.734207153320312,25.744342309147157,25.146344916888808,25.45041247973555,83702
2011-02-14,25.97408103942871,26.13625125974095,25.55852419959245,25.87948281824999,130453
2011-02-15,25.707170486450195,25.90313055901438,25.56190165332418,25.676770177392243,77208
2011-02-16,27.477529525756836,27.832272911596526,26.42005012520426,26.42005012520426,1013274
2011-02-17,27.06534767150879,27.67685950317381,27.028183712695157,27.514691844358378,306334
2011-02-18,28.085660934448242,28.08566093444824,27.00791384395226,27.143052702651634,411195
2011-02-21,27.636320114135742,28.048497769010215,27.521448987859337,28.048497769010215,134209
2011-02-22,27.37279510498047,27.474151836736617,26.84912553119706,27.474151836736617,202638
2011-02-23,27.48090934753418,27.80862654464847,27.197114606286082,27.230899326300058,227080
2011-02-24,27.26468276977539,27.592399951545886,27.051836723804815,27.52483051468155,178570
2011-02-25,29.585721969604492,29.690455344182237,27.433602169869793,27.568743587858975,536205
2011-02-28,29.153278350830078,29.663436099361906,29.058680109271066,29.501265844111625,264528
2011-03-01,28.876235961914062,29.697217138907213,28.56878913732093,29.44044867390298,215799
2011-03-02,28.849205017089844,28.964076128800176,28.5586518598092,28.866098661567563,160495
2011-03-03,28.815420150756836,29.055294950922395,28.73095708403904,28.896503973075617,145729
2011-03-04,28.79853057861328,29.17016760920111,28.47419266586707,28.920157618094184,210728
2011-03-07,28.592443466186523,29.203957972751972,28.592443466186523,28.781642535050718,186552
2011-03-08,28.291749954223633,28.32215800058473,27.97417055539242,28.04173998213734,434594
2011-03-09,28.437026977539062,28.43702697753906,28.089039527011774,28.1566089547926,273216
2011-03-10,28.08228302001953,28.379592104604942,27.9741703912968,28.31877858984788,171752
2011-03-11,27.77821922302246,28.14310036117487,27.670106579600493,27.90660218158331,140304
2011-03-14,27.670108795166016,28.126208965572427,27.521452931954553,27.59916010889026,169687
2011-03-15,27.332250595092773,27.622803768772783,26.690330732832095,27.322115438877397,331062
2011-03-16,26.720735549926758,27.643078740325848,26.298425274268258,27.36603992077544,258437
2011-03-17,27.295089721679688,27.53496456378118,26.612621424610797,26.83561035219808,303410
2011-03-18,27.443748474121094,27.555237794495557,26.98764572375418,27.39982601743183,319903
2011-03-21,27.7376708984375,27.98768085693045,27.524824895916133,27.940381745259035,266269
2011-03-22,27.572134017944336,28.092427012836083,27.436992545129343,27.710652158813033,244668
2011-03-23,27.96065902709961,27.99444374394299,27.51469406298444,27.531585132601794,150005
2011-03-24,28.36945915222168,28.369459152221676,27.86605992727698,27.940385270990813,287149
2011-03-25,28.362695693969727,28.57554945757646,28.244453054308654,28.447163928044088,109747
2011-03-28,28.318782806396484,28.447165766617793,28.078907956251825,28.379596330208425,310968
2011-03-29,28.48771095275879,28.50122535650064,28.109315380813793,28.376219055095223,123872
2011-03-30,28.977588653564453,29.119493749297025,28.541766562371183,28.693799082969488,269100
2011-03-31,28.64312171936035,29.122871436038828,28.64312171936035,29.05192275210262,139572
2011-04-01,29.622886657714844,29.83573265643424,28.741092041064427,28.751227196583223,264498
2011-04-04,29.869525909423828,30.1668350336452,29.535050244864962,29.62289257291556,211536
2011-04-05,29.504640579223633,29.889791976760314,29.399904618413927,29.86276317541533,78742
2011-04-06,29.73100471496582,29.774924589446524,29.136383898936067,29.521535344716703,191222
2011-04-07,29.33233642578125,29.78505984571272,29.25462410783279,29.636404009674255,132432
2011-04-08,29.619516372680664,29.788442556046164,29.389776660199225,29.396535150994882,113802
2011-04-11,29.386398315429688,29.60262361158957,29.332340702585288,29.460723666677456,174411
2011-04-12,28.93705177307129,29.524914089147476,28.926916615871313,29.143141894832873,157637
2011-04-13,29.33571434020996,29.487746836458022,28.926913387250515,29.02489085859576,107992
2011-04-14,29.14314079284668,29.271523741872873,28.926915522061226,29.190439909730465,113405
2011-04-15,29.02826499938965,29.183676726672193,28.78501096447501,29.15327126111193,131400
2011-04-18,28.345808029174805,29.048541420487346,28.24445130976318,29.048541420487346,105751
2011-04-19,28.437026977539062,28.514734139334607,28.312023278383695,28.514734139334607,113563
2011-04-20,28.85258674621582,28.950564221885994,28.5350047614648,28.5350047614648,174338
2011-04-21,29.376256942749023,29.56208192971163,29.004625012086702,29.20395924774086,190242
2011-04-26,30.432476043701172,30.449854527161392,29.43532326194935,29.60209414486825,215744
2011-04-27,31.964710235595703,32.04809569399304,30.435962694172897,30.519348152570235,290022
2011-04-28,32.11410903930664,32.21486767819007,31.645062214058555,31.97860668202999,172300
2011-04-29,32.440704345703125,32.520614629288744,32.11410757598186,32.11410757598186,93767
2011-05-02,32.31214904785156,33.21201845278753,32.31214904785156,32.44070371339643,182690
2011-05-03,31.839630126953125,32.3329978351733,31.745821819358085,32.25656006191578,205334
2011-05-04,31.537343978881836,32.61094780415419,31.519978748805517,31.957756967754335,171349
2011-05-05,31.10999298095703,31.825723480547936,30.991861185920335,31.822243012761934,87374
2011-05-06,31.42963981628418,31.42963981628418,29.789711231268477,30.57493181323451,292088
2011-05-09,31.078720092773438,31.429643003161754,30.957121069710077,31.20380488557779,109070
2011-05-10,31.96817970275879,32.134950589817414,30.92237721430505,31.07871995071853,171114
2011-05-11,31.89521598815918,32.312145841938566,31.808355381057194,31.96470341353062,116198
2011-05-12,31.77360725402832,31.933438423126177,31.290667738378847,31.75624202269025,103003
2011-05-13,31.34973907470703,32.04462409982873,31.2385575767186,32.04462409982873,125608
2011-05-16,31.228124618530273,31.28719184615224,30.92237623475787,31.221176936279356,60582
2011-05-17,30.748655319213867,31.16558517848627,30.74865531921387,31.06135403905587,113296
2011-05-18,31.33930778503418,31.419220714506555,30.81467159651417,30.8598381605265,91139
2011-05-19,31.777088165283203,31.98902828522695,31.33930990842514,31.58946891234403,105114
2011-05-20,31.811826705932617,32.3816320551294,31.683274708730153,31.964702216957452,188496
2011-05-23,31.35668182373047,31.46438813742529,31.061356264687017,31.412273889363657,156550
2011-05-24,31.585996627807617,31.70760096372224,31.134320350666776,31.408800223603045,103884
2011-05-25,31.95775032043457,32.06893177266961,31.34972617366719,31.391417561521006,143843
2011-05-26,31.777088165283203,32.204443572107266,31.60684209625117,31.964707418222375,98033
2011-05-27,31.961227416992188,32.07588405157525,31.714543617322004,31.96470258340312,62890
2011-05-30,31.8604736328125,31.94732894929034,31.617264962640924,31.822249447266188,36864
2011-05-31,31.99944496154785,32.2426562354461,31.75276117215869,31.99944496154785,178164
2011-06-01,32.88542175292969,33.25023466097408,32.00291779082351,32.072405206420065,190188
2011-06-02,32.162742614746094,32.656110182767726,32.162742614746094,32.656110182767726,109095
2011-06-03,32.3642578125,32.520605821186855,31.964698550464206,32.37815582561494,98726
2011-06-06,32.03071594238281,32.332989136133996,31.964701037643973,32.332989136133996,103179
2011-06-07,32.016822814941406,32.131479461480005,31.749290639684673,32.03072083125902,105972
2011-06-08,31.245500564575195,32.02029841747883,31.141266766162396,31.895218919693708,81759
2011-06-09,31.387950897216797,31.547776763195913,30.995341867528396,31.29414259836227,253595
2011-06-10,31.078720092773438,31.547774811912404,31.02661114861501,31.41922015401988,70035
2011-06-13,31.19338035583496,31.318459840349487,30.852888265259566,31.02660947699915,122572
2011-06-14,31.37057876586914,31.613787417746817,31.09957408212673,31.408797646989274,64202
2011-06-15,30.640953063964844,31.478288059752146,30.640953063964844,31.384479756785804,194848
2011-06-16,29.928691864013672,30.47417639414981,29.817510388150748,30.47070122749849,331300
2011-06-17,30.296981811523438,30.401215611071652,29.344990202033916,29.9460668313141,182194
2011-06-20,29.914794921875,30.224018495554034,29.838357157455363,29.949538637308773,83100
2011-06-21,30.786874771118164,30.908479094768172,30.019027298041895,30.043348162771895,122522
2011-06-22,30.498493194580078,30.880679301250918,30.408157429113295,30.78687102037108,102860
2011-06-23,29.94258689880371,30.3699422280029,29.848778614761322,30.352569047251425,83370
2011-06-24,29.88700294494629,30.130214287538116,29.748028064352027,30.019032792597145,122295
2011-06-27,29.94258689880371,30.352569047251425,29.800128937261817,29.886994841019174,162562
2011-06-28,30.203170776367188,30.48459829856623,29.91479292108091,30.029449560041776,60472
2011-06-29,30.905000686645508,31.009239787287804,30.401215477733142,30.425536344084303,104860
2011-06-30,31.707599639892578,31.745818522552305,31.099575334929483,31.148217067264483,83531
2011-07-01,31.96817970275879,31.99596778186734,31.453963724314537,31.749289268678087,122247
2011-07-04,31.811826705932617,32.18011746878561,31.811826705932617,31.964702216957452,55782
2011-07-05,31.353208541870117,31.964708046720236,31.13084556752021,31.825730525057608,80886
2011-07-06,31.217700958251953,31.547772848260674,30.97101715773877,31.39837250138364,98381
2011-07-07,31.245500564575195,31.398376095373813,30.804249806282293,31.398376095373813,111669
2011-07-08,30.65137481689453,31.269821983102908,30.290034333663375,31.200334550117383,107801
2011-07-11,29.202543258666992,30.58536292770612,29.098309448094795,30.58536292770612,101312
2011-07-12,28.941959381103516,28.941959381103516,27.62515207578586,28.879419629241237,218208
2011-07-13,29.313720703125,29.532608494155426,28.70569641059827,28.938482217836658,122967
2011-07-14,28.500703811645508,29.108728100473947,28.44163923120259,28.980176090189417,68744
2011-07-15,27.784969329833984,28.351299491177123,27.74675045352753,28.33392896153111,159507
2011-07-18,26.30486488342285,27.625147118818948,26.280544020439123,27.625147118818948,165464
2011-07-19,27.2777042388916,27.517437698276385,26.284018738325074,26.40562305116884,197644
2011-07-20,27.659896850585938,27.739807138879275,27.100514229429244,27.44795671955013,130721
2011-07-21,28.19147491455078,28.49027557779453,26.971951400650127,27.652932855793367,141668
2011-07-22,28.608409881591797,29.310245110633897,28.49375588839872,28.525024436330785,153909
2011-07-25,28.07682228088379,28.629257130086653,27.795394757215117,28.57019255241367,116191
2011-07-26,28.031660079956055,28.316562814512757,27.56261325060702,28.316562814512757,98889
2011-07-27,27.392358779907227,27.996910491750125,27.305492874436478,27.93437075089656,100928
2011-07-28,27.083133697509766,27.420158613147805,26.815609468215452,27.249912548064252,154883
2011-07-29,26.520282745361328,27.11440901454312,25.891410110689247,27.11440901454312,213408
2011-08-01,25.682941436767578,26.7252686312868,25.613454017443015,26.51680372253798,129568
2011-08-02,24.404356002807617,25.561339952788316,23.977003290254665,25.36329786997161,196842
2011-08-03,24.13682746887207,24.78307063909204,23.553124045795176,24.077762888452366,200753
2011-08-04,22.64630126953125,24.598928988751794,22.58376151622452,24.598928988751794,160449
2011-08-05,22.667142868041992,23.688624436924087,21.687355344077133,21.968784183024017,249159
2011-08-08,21.05848503112793,23.108395814252606,21.05848503112793,22.23284076749703,187880
2011-08-09,21.975732803344727,22.083440429401854,20.314958479642875,20.968149267186515,287691
2011-08-10,20.62765884399414,22.722737816119736,20.49910550262862,22.444782782892478,273712
2011-08-11,20.950780868530273,21.3503402428587,19.898030598876083,21.266953466121446,335500
2011-08-12,22.239791870117188,22.364871363635938,20.436564714201452,21.14534762721587,201790
2011-08-15,22.93120002746582,23.33770702813027,22.58375760280725,22.58375760280725,154549
2011-08-16,22.045223236083984,22.889507151787086,21.93751560179685,22.889507151787086,235335
2011-08-17,22.615022659301758,22.639351477272378,21.749896996345,22.02785201865522,170567
2011-08-18,20.950780868530273,22.71231542698149,20.88476727576301,22.514273323291846,227188
2011-08-19,20.697147369384766,21.05153883991232,19.946671703969894,20.95078020777072,237203
2011-08-22,21.07585906982422,21.38855780654965,20.433091064251443,20.499104652943355,129039
2011-08-23,21.256528854370117,21.781166362242203,20.98552417186287,21.298221576589444,151145
2011-08-24,21.572702407836914,21.934042884554792,21.256529822055718,21.468469934849626,104425
