Price,Close,High,Low,Open,Volume
2016-10-21,6.4676666259765625,6.506628436747515,6.370262099049182,6.506628436747515,15000
2016-10-24,6.633254528045654,6.691697243973553,6.555330906808456,6.555330906808456,60800
2016-10-25,6.691696643829346,6.769620258077972,6.633253933142877,6.769620258077972,17300
2016-10-26,6.652735710144043,6.69169752238366,6.584552770955432,6.69169752238366,12300
2016-10-27,6.496888160705566,6.604033371639785,6.487147475865448,6.604033371639785,23400
2016-10-28,6.399484157562256,6.506628912790674,6.360522343940748,6.506628912790674,30800
2016-10-31,6.380002975463867,6.409224102188422,6.331300478307695,6.331300478307695,29100
2016-11-01,6.3605217933654785,6.409223823945923,6.31181929832362,6.370262013697001,34700
2016-11-02,6.3020782470703125,6.38974254726349,6.272857123313512,6.272857123313512,353700
2016-11-03,6.214415073394775,6.2631171063317375,6.214415073394775,6.25337688552892,105500
2016-11-04,6.039086818695068,6.087789319031909,5.961163189725294,6.087789319031909,58600
2016-11-07,6.311819553375244,6.311819553375244,6.1170104942586825,6.1170104942586825,63800
2016-11-08,6.28259801864624,6.3118196100066255,6.117010549142183,6.292338703920182,48700
2016-11-09,6.185193061828613,6.233895555918064,6.029345823880618,6.029345823880618,201900
2016-11-10,6.0877885818481445,6.185193106265433,6.039086087408795,6.185193106265433,88900
2016-11-11,5.912460803985596,5.970903522254633,5.844277400440999,5.941681930889396,170900
2016-11-14,5.746872425079346,5.795574454302395,5.727391520497846,5.795574454302395,145600
2016-11-15,5.79557466506958,5.844277160525191,5.7273917287854275,5.7273917287854275,77600
2016-11-16,5.756612777709961,5.824796177546126,5.746872557425602,5.824796177546126,85100
2016-11-17,5.7176513671875,5.727392052613931,5.620246835230415,5.727392052613931,221700
2016-11-18,5.77609395980835,5.77609395980835,5.698170335949977,5.77609395980835,67200
2016-11-21,5.79557466506958,5.80531534994527,5.6494681076255855,5.77609375977962,228800
2016-11-22,5.79557466506958,5.815055570359541,5.7273917287854275,5.7273917287854275,232400
2016-11-23,5.698170185089111,5.795574712333261,5.591024972889835,5.620246563293792,37200
2016-11-25,5.766353607177734,5.805315418215847,5.746872701658678,5.805315418215847,43000
2016-11-28,5.941681385040283,5.980643193640306,5.844276863540225,5.844276863540225,187300
2016-11-29,5.922200679779053,5.970903174396618,5.766353440141102,5.766353440141102,67400
2016-11-30,5.892980098724365,5.912461005477939,5.873499191970791,5.873499191970791,12300
2016-12-01,5.737131595611572,5.834536116058187,5.698169787432927,5.834536116058187,90500
2016-12-02,5.639727592468262,5.76635371289432,5.639727592468262,5.698170310096882,97400
2016-12-05,5.542322635650635,5.591024664354423,5.503360826903045,5.591024664354423,152800
2016-12-06,5.620246887207031,5.629987572723545,5.542323260920718,5.542323260920718,150800
2016-12-07,5.6105055809021,5.649467386508807,5.5618030916630365,5.649467386508807,69700
2016-12-08,5.571544647216797,5.620247148137572,5.5228426107574915,5.591025554692813,310300
2016-12-09,5.435177803039551,5.532582331605211,5.425437582413699,5.513101425892079,54000
2016-12-12,5.269589900970459,5.3182923977494685,5.113742654415917,5.3182923977494685,98400
2016-12-13,5.396215915679932,5.405956600630145,5.279330483045904,5.279330483045904,39700
2016-12-14,5.259849548339844,5.386475665219507,5.240368643009235,5.386475665219507,48000
2016-12-15,5.357254505157471,5.376735412052312,5.250109285005113,5.308552005689638,152300
2016-12-16,5.318292617797852,5.366995116591965,5.318292617797852,5.318292617797852,37000
2016-12-19,5.2890706062316895,5.357254006244547,5.279330385922089,5.357254006244547,61400
2016-12-20,5.269589900970459,5.3182923977494685,5.211147183512506,5.3182923977494685,43300
2016-12-21,5.1819257736206055,5.259849392636322,5.11374237475115,5.11374237475115,38800
2016-12-22,5.133224010467529,5.181926511518209,5.1137431029395515,5.181926511518209,77200
2016-12-23,5.0747809410095215,5.113742753402338,5.016338222420297,5.113742753402338,406600
2016-12-27,5.065040111541748,5.094261702235505,5.026078300257691,5.065040111541748,163900
2016-12-28,5.0747809410095215,5.09426184720593,5.055300034813113,5.0747809410095215,29400
2016-12-29,5.220888137817383,5.220888137817383,5.084521325590295,5.084521325590295,55900
2016-12-30,5.113742828369141,5.18192623328685,5.045559423451431,5.045559423451431,207200
2017-01-03,5.201406955718994,5.240368767304337,5.0942617416285865,5.0942617416285865,61400
2017-01-04,5.337773323059082,5.337773323059082,5.240368793606832,5.240368793606832,148600
2017-01-05,5.415696144104004,5.435177047107706,5.337772532089199,5.376734338096601,62700
2017-01-06,5.396215915679932,5.444918411508154,5.357254104801923,5.444918411508154,80700
2017-01-09,5.328032493591309,5.40595657950423,5.318292273140581,5.40595657950423,34600
2017-01-10,5.366994380950928,5.396215504652965,5.308551204624078,5.308551204624078,77300
2017-01-11,5.454658508300781,5.552063033286946,5.376734888311849,5.552063033286946,39300
2017-01-12,5.474139213562012,5.493620117848441,5.454658309275582,5.454658309275582,19000
2017-01-13,5.503360748291016,5.552062776299126,5.474139159917037,5.474139159917037,27200
2017-01-17,5.318292617797852,5.396216244299271,5.308551932254449,5.396216244299271,49200
2017-01-18,5.347513198852539,5.376734788034103,5.328032294218631,5.357253883400195,25400
2017-01-19,5.357254505157471,5.532582667211045,5.357254505157471,5.357254505157471,36600
2017-01-20,5.405956745147705,5.483880368986858,5.405956745147705,5.405956745147705,13600
2017-01-23,5.347513198852539,5.405956377215667,5.347513198852539,5.405956377215667,25700
2017-01-24,5.337773323059082,5.347513543773591,5.279330605387732,5.3182924171686325,22000
2017-01-25,5.474139213562012,5.483879897935924,5.308551294896664,5.308551294896664,39300
2017-01-26,5.503360748291016,5.513100968108081,5.474139159917037,5.503360748291016,60400
2017-01-27,5.444918632507324,5.50336135119642,5.425437726277626,5.50336135119642,14100
2017-01-30,5.386476039886475,5.48388057331468,5.366995133200834,5.376735354312928,126700
2017-01-31,5.435177803039551,5.435177803039551,5.376735085900155,5.405956676700567,52000
2017-02-01,5.405956745147705,5.43517787185667,5.386475839187917,5.396216059937094,20000
2017-02-02,5.357254505157471,5.396216318947154,5.357254505157471,5.376735412052312,17700
2017-02-03,5.357254505157471,5.405957004625303,5.357254505157471,5.357254505157471,16700
2017-02-06,5.483880519866943,5.493620740884106,5.396216208405238,5.396216208405238,69200
2017-02-07,5.522841930389404,5.522841930389404,5.454658530392239,5.454658530392239,78900
2017-02-08,5.815055847167969,5.824796532507335,5.678689503646931,5.815055847167969,306600
2017-02-09,5.77609395980835,5.8247964569505495,5.639727618056198,5.805315550985957,51300
2017-02-10,5.737131595611572,5.795574307879541,5.68842956761896,5.68842956761896,30800
2017-02-13,5.707911491394043,5.7760944356564705,5.62998786111614,5.6981708053785685,55900
2017-02-14,5.649468421936035,5.678689549265996,5.620246830144629,5.678689549265996,67700
2017-02-15,5.561803817749023,5.600765628442142,5.474139511458796,5.474139511458796,48000
2017-02-16,5.542322635650635,5.552062855606834,5.52284173127684,5.552062855606834,83300
2017-02-17,5.503360748291016,5.54232255648206,5.49362006401256,5.54232255648206,27500
2017-02-21,5.766353607177734,5.805315418215847,5.668949079582453,5.805315418215847,66000
2017-02-22,5.727391719818115,5.746872625077575,5.688429909299196,5.746872625077575,20300
2017-02-23,5.7176513671875,5.7566131799703335,5.688430239831097,5.688430239831097,13700
2017-02-24,5.629986763000488,5.6981696939639965,5.542322463805826,5.6981696939639965,18400
2017-02-27,5.766353607177734,5.78583451269679,5.707910890620566,5.707910890620566,45600
2017-02-28,5.756612777709961,5.795574587770223,5.727391652395471,5.776093682740092,38400
2017-03-01,5.785834789276123,5.824796602176721,5.7273920699252265,5.7273920699252265,63400
2017-03-02,5.678689479827881,5.766353789668707,5.649468352855232,5.756613104370198,109300
2017-03-03,5.698170185089111,5.698170185089111,5.600765657844962,5.600765657844962,34300
2017-03-06,5.600765705108643,5.649468201372419,5.552063208844866,5.649468201372419,69700
2017-03-07,5.571544647216797,5.591025554692813,5.542323518233508,5.542323518233508,11700
2017-03-08,5.639727592468262,5.678689404220675,5.600765780715848,5.600765780715848,20400
2017-03-09,5.600765705108643,5.698170233174769,5.542322988268967,5.698170233174769,25100
2017-03-10,5.668948650360107,5.727391362492308,5.6494677463160405,5.6494677463160405,88400
2017-03-13,5.620246887207031,5.668949385866702,5.600765980635453,5.600765980635453,32800
2017-03-14,5.620246887207031,5.717651420064922,5.620246887207031,5.717651420064922,40200
2017-03-15,5.688429832458496,5.688429832458496,5.571543938019244,5.591024843015551,49400
2017-03-16,5.659208297729492,5.678689202915114,5.600765582172626,5.600765582172626,41000
2017-03-17,5.561803817749023,5.629987218692691,5.513101322151915,5.629987218692691,28200
2017-03-20,5.571544647216797,5.600766240661557,5.55206373974078,5.58128533318554,20400
2017-03-21,5.513101577758789,5.571544296508078,5.4838804506148655,5.571544296508078,50800
2017-03-22,5.5325822830200195,5.5520631885620775,5.483880251395588,5.483880251395588,44400
2017-03-23,5.571544647216797,5.571544647216797,5.5228426107574915,5.5228426107574915,47700
2017-03-24,5.591025352478027,5.668949444025224,5.53258263216372,5.668949444025224,11800
2017-03-27,5.522841930389404,5.600765550693928,5.454658530392239,5.600765550693928,34500
2017-03-28,5.493620872497559,5.5520635933850215,5.454659058572583,5.454659058572583,41500
2017-03-29,5.366994380950928,5.444917996771545,5.3572536967426565,5.444917996771545,96600
2017-03-30,5.366994380950928,5.415696408608119,5.3572536967426565,5.415696408608119,62100
2017-03-31,5.386476039886475,5.444918759943398,5.386476039886475,5.435178074369851,18600
2017-04-03,5.444918632507324,5.464399538737023,5.3572543222429605,5.3572543222429605,55800
2017-04-04,5.503360748291016,5.503360748291016,5.464398940099971,5.464398940099971,54500
2017-04-05,5.659208297729492,5.668948982553012,5.591024897349107,5.591024897349107,134800
2017-04-06,5.668948650360107,5.707910458448241,5.65920796610738,5.698169774195513,111300
2017-04-07,5.688429832458496,5.707910737454803,5.65920824273333,5.707910737454803,19400
2017-04-10,5.668948650360107,5.71765067823958,5.561803445887046,5.639727062063313,42000
2017-04-11,5.746872425079346,5.795574454302395,5.659208122231894,5.659208122231894,42300
2017-04-12,5.815055847167969,5.83453675338526,5.746872907638171,5.795574940950678,73200
2017-04-13,5.746872425079346,5.844276947986846,5.746872425079346,5.844276947986846,51500
2017-04-17,5.785834789276123,5.834536823171147,5.678689571568756,5.746872976375525,40500
2017-04-18,5.698170185089111,5.746872680941897,5.698170185089111,5.746872680941897,23400
2017-04-19,5.698170185089111,5.756612901435601,5.639727468742621,5.639727468742621,22100
2017-04-20,5.766353607177734,5.815055638744663,5.746872701658678,5.815055638744663,16200
2017-04-21,5.7176513671875,5.795574992753168,5.7176513671875,5.795574992753168,29000
2017-04-24,5.756612777709961,5.834536397830485,5.698170062619568,5.698170062619568,31400
2017-04-25,5.785834789276123,5.815055916720849,5.707911163474928,5.707911163474928,41800
2017-04-26,5.785834789276123,5.824796602176721,5.746872976375525,5.824796602176721,18400
2017-04-27,5.766353607177734,5.815055638744663,5.668949079582453,5.815055638744663,35700
2017-04-28,5.737131595611572,5.805314992154898,5.717650691522249,5.795574307879541,112400
2017-05-01,5.746872425079346,5.746872425079346,5.698169931394895,5.698169931394895,48500
2017-05-02,5.698170185089111,5.717651090537942,5.581284752396132,5.659208374191452,46500
2017-05-03,5.659208297729492,5.6981701081007365,5.629987172181767,5.6981701081007365,26400
2017-05-04,5.513101577758789,5.600765888113444,5.513101577758789,5.600765888113444,127900
2017-05-05,5.464400291442871,5.532583240408106,5.454659604755549,5.532583240408106,17400
2017-05-08,5.483880519866943,5.552063460371428,5.425437800379622,5.425437800379622,44900
2017-05-09,5.571544647216797,5.58128533318554,5.48388079580546,5.48388079580546,11700
2017-05-10,5.522841930389404,5.552063055772893,5.425437405008749,5.425437405008749,18900
2017-05-11,5.503360748291016,5.503360748291016,5.464398940099971,5.49362006401256,12400
2017-05-12,5.493620872497559,5.513101779460046,5.435178151610096,5.454659058572583,24100
2017-05-15,5.474139213562012,5.493620117848441,5.396215596416294,5.396215596416294,13300
2017-05-16,5.503360748291016,5.571543680394648,5.405956227813404,5.405956227813404,15000
2017-05-17,5.522841930389404,5.552063055772893,5.464399215161011,5.464399215161011,142200
2017-05-18,5.542322635650635,5.552062855606834,5.474139238111655,5.552062855606834,6000
2017-05-19,5.5325822830200195,5.542322968021761,5.4936204719359045,5.5325822830200195,78800
2017-05-22,5.591025352478027,5.591025352478027,5.53258263216372,5.581285131323036,58500
2017-05-23,5.552063465118408,5.591025278143268,5.454658932556259,5.522842337580488,42200
2017-05-24,5.503360748291016,5.581284364673104,5.41569644763047,5.41569644763047,18500
2017-05-25,5.552063465118408,5.600765963630207,5.513101652093549,5.552063465118408,66800
2017-05-26,5.600765705108643,5.600765705108643,5.552063208844866,5.552063208844866,85500
2017-05-30,5.668948650360107,5.698169774195513,5.5715436656783845,5.5715436656783845,75300
2017-05-31,5.79557466506958,5.844277160525191,5.756612854489659,5.756612854489659,128200
2017-06-01,5.824796676635742,5.824796676635742,5.766353956537766,5.795575084356027,29600
2017-06-02,5.756612777709961,5.824796177546126,5.698170062619568,5.824796177546126,65800
2017-06-05,5.883238792419434,5.912460381697566,5.795574489046441,5.89297947699928,91900
2017-06-06,5.892980098724365,5.922201226624,5.863758506363277,5.892980098724365,45800
2017-06-07,5.892980098724365,5.941682133377574,5.785834879348981,5.785834879348981,44000
2017-06-08,5.883238792419434,5.89297947699928,5.84427698302286,5.89297947699928,36500
2017-06-09,5.844277381896973,5.8734989731694895,5.815055790624456,5.815055790624456,16200
2017-06-12,5.688429832458496,5.785834357440029,5.649468022465882,5.785834357440029,28300
2017-06-13,6.039086818695068,6.058567725937512,5.990384782819692,5.990384782819692,157200
2017-06-14,6.243635654449463,6.30207836754165,6.1851929413572755,6.194933625770005,35300
2017-06-15,6.136491298675537,6.185193330418452,6.019605400677406,6.019605400677406,30100
2017-06-16,6.194933891296387,6.194933891296387,6.146231396068052,6.146231396068052,22000
2017-06-19,6.175452709197998,6.263116546432283,6.155971804872447,6.243635642106731,43200
2017-06-20,6.126750946044922,6.185193665983969,6.107270039398572,6.185193665983969,33200
2017-06-21,6.136491298675537,6.136491298675537,6.087788802471198,6.097529487496636,23700
2017-06-22,6.048826694488525,6.078047819208167,6.01960510530748,6.068307599122087,35200
2017-06-23,6.039086818695068,6.087789319031909,5.990384782819692,5.990384782819692,44400
2017-06-26,6.243635654449463,6.253376338862193,6.1851929413572755,6.1851929413572755,56200
2017-06-27,6.214415073394775,6.292338697663065,6.194934167327703,6.224155294197593,154400
2017-06-28,6.136491298675537,6.146231519239549,6.107269708060648,6.126750613650099,70500
2017-06-29,6.097529411315918,6.175453032700166,6.087788726412176,6.136491222008042,44300
2017-06-30,6.029345989227295,6.048826894505032,5.961162588524506,6.048826894505032,76600
2017-07-03,6.11700963973999,6.155971446120514,6.039085562517574,6.097528736549728,25500
2017-07-05,6.068307876586914,6.097529467104074,6.019605380545454,6.097529467104074,70700
2017-07-06,6.136491298675537,6.1657124248290005,6.117010393086087,6.117010393086087,17900
2017-07-07,6.0780487060546875,6.107270299499447,6.039086891102655,6.107270299499447,23800
2017-07-10,6.039086818695068,6.048827504547023,5.990384782819692,6.048827504547023,52500
2017-07-11,6.0780487060546875,6.107270299499447,6.039086891102655,6.039086891102655,50100
2017-07-12,6.0780487060546875,6.0780487060546875,6.048827577071399,6.0780487060546875,47600
2017-07-13,6.11700963973999,6.126749859104437,6.097528736549728,6.126749859104437,69700
2017-07-14,6.233896255493164,6.233896255493164,6.126751035149254,6.155972627774487,280600
2017-07-17,6.175452709197998,6.233895422174653,6.126750216153422,6.22415473778118,66800
2017-07-18,6.185193061828613,6.194933746431065,6.136491032200568,6.1462312523416145,56000
2017-07-19,6.263116836547852,6.282597741775784,6.194933900480798,6.243635931319919,46300
2017-07-20,6.409224033355713,6.41896471846691,6.282597913678733,6.331300410311857,176400
2017-07-21,6.428704738616943,6.496888138884514,6.321559528042593,6.448185643770333,73900
2017-07-24,6.321559906005859,6.321559906005859,6.282598093369571,6.282598093369571,110200
2017-07-25,6.194933891296387,6.2533766068935375,6.1851932064661534,6.214414796495437,225600
2017-07-26,6.136491298675537,6.1754531098544385,6.0585672118563085,6.136491298675537,109200
2017-07-27,6.107269763946533,6.146231575481964,6.097529543293391,6.146231575481964,49600
2017-07-28,6.11700963973999,6.126749859104437,6.087788052723913,6.126749859104437,40800
2017-07-31,6.11700963973999,6.11700963973999,6.058566465707836,6.11700963973999,115400
2017-08-01,6.0877885818481445,6.1170101714040355,6.068307676964687,6.1170101714040355,23000
2017-08-02,6.097529411315918,6.11701031666198,6.039086230816311,6.039086230816311,45500
2017-08-03,6.039086818695068,6.048827504547023,5.961163189725294,6.048827504547023,68000
2017-08-04,6.0877885818481445,6.107269486731602,6.039086087408795,6.039086087408795,32500
2017-08-07,6.0780487060546875,6.11701098546819,6.048827577071399,6.048827577071399,28500
2017-08-08,6.224154949188232,6.243635854175465,6.165712234226537,6.204674044201001,175400
2017-08-09,6.165713310241699,6.18519421862866,6.136492179892005,6.18519421862866,17400
2017-08-10,6.0780487060546875,6.204674836879527,6.058567798578671,6.194934615372255,29900
2017-08-11,6.11700963973999,6.11700963973999,6.058566465707836,6.058566465707836,46400
2017-08-14,6.0877885818481445,6.136491076287493,6.048826772081229,6.136491076287493,25100
2017-08-15,6.058567523956299,6.087789116076504,5.990384583111569,5.990384583111569,25700
2017-08-16,6.0877885818481445,6.1170101714040355,6.058566992292253,6.097529266520578,15500
2017-08-17,6.000124454498291,6.0683078558308345,5.990384234000169,6.0683078558308345,42400
2017-08-18,6.01960563659668,6.039086542949622,5.9806438238907935,6.029346322003873,32400
2017-08-21,6.009864807128906,6.039085931468847,5.970902998368055,5.970902998368055,36800
2017-08-22,6.01960563659668,6.039086542949622,5.961162917537851,5.9903845092979875,89500
2017-08-23,6.039086818695068,6.039086818695068,6.0293465973045794,6.039086818695068,29400
2017-08-24,6.039086818695068,6.039086818695068,5.980644096967738,5.980644096967738,32800
2017-08-25,6.029345989227295,6.048826894505032,5.990384178671821,6.048826894505032,67400
2017-08-28,6.009864807128906,6.068307520270185,5.961162313947143,5.99038390274848,53300
2017-08-29,5.912460803985596,5.931941710075275,5.863758306530679,5.883239212620358,31500
2017-08-30,5.902719974517822,5.902719974517822,5.815055667025019,5.815055667025019,24800
2017-08-31,5.854017734527588,5.863757954757382,5.8150554602241815,5.863757954757382,76300
2017-09-01,5.834536552429199,5.873498827983264,5.81505564688288,5.844277237433072,37600
2017-09-05,5.824796676635742,5.854018268915456,5.815055991055353,5.844277583335067,66000
2017-09-06,5.912460803985596,5.912460803985596,5.815055809075762,5.815055809075762,61000
2017-09-07,5.931941509246826,5.931941509246826,5.863758108010609,5.863758108010609,35900
2017-09-08,5.873498439788818,5.941681372463842,5.854017535530041,5.922200468205065,57600
2017-09-11,6.321559906005859,6.331300591395653,6.087789030188128,6.117010621896066,416500
2017-09-12,6.867025852203369,6.8865067575012775,6.740399735536253,6.740399735536253,394900
2017-09-13,7.0910563468933105,7.1397583768876896,6.935208643311634,7.071575442003277,307000
2017-09-14,6.925468444824219,6.964430254726518,6.867025729970769,6.964430254726518,216400
2017-09-15,7.032613277435303,7.04235396226293,6.974170561853789,6.974170561853789,220700
2017-09-18,7.607300758361816,7.694965064898402,7.5488580421579,7.636522348694486,501300
2017-09-19,7.685224533081055,7.694965218206484,7.578079783469923,7.685224533081055,201000
2017-09-20,8.639789581298828,8.659270950953534,8.561865960525669,8.581347330180375,765100
2017-09-21,8.961224555969238,9.029408419367487,8.873560252259214,8.932003431040167,372200
2017-09-22,8.61056900024414,8.717713753352013,8.581347872837064,8.717713753352013,606200
2017-09-25,8.104063987731934,8.17224785256642,8.084583547009817,8.17224785256642,598000
2017-09-26,9.126813888549805,9.243699335243667,9.048890257420563,9.156035017992531,434400
2017-09-27,9.535911560058594,9.759942652634654,9.389805012364953,9.526170875832944,951700
2017-09-28,9.467728614807129,9.56513267015623,9.457987930595387,9.55539291486726,425800
2017-09-29,9.272919654846191,9.272919654846191,9.009926752406525,9.009926752406525,217200
2017-10-02,9.39954662322998,9.545654128689442,9.380066179855827,9.448249125049802,394800
2017-10-03,9.20473575592041,9.243697564019392,9.156033263565986,9.243697564019392,404700
2017-10-04,9.682018280029297,9.915790060990627,9.643056471356207,9.837866443644447,1812200
2017-10-05,10.052156448364258,10.07163781817284,9.789164458408274,9.886568520682667,844900
2017-10-06,10.246966361999512,10.246966361999512,10.091118191345144,10.091118191345144,456200
2017-10-09,10.061897277832031,10.178782711594348,10.013194781533686,10.178782711594348,334300
2017-10-10,10.00345516204834,10.032676288657335,9.886568797766632,10.032676288657335,219300
2017-10-11,9.69175910949707,9.798904781643945,9.643056615696018,9.779423412554403,467100
2017-10-12,9.837867736816406,9.94501249252071,9.740462737868555,9.740462737868555,273100
2017-10-13,9.847606658935547,9.886568469427882,9.740461912312332,9.740461912312332,100100
2017-10-16,9.67227840423584,9.789163828801126,9.662537719958038,9.711240212424268,189000
2017-10-17,9.769683837890625,9.779424523541984,9.633317954463257,9.720981338556745,164700
2017-10-18,9.789163589477539,9.80864402863411,9.691758606926417,9.691758606926417,209300
2017-10-19,9.26318073272705,9.331363677920178,9.243699360430181,9.331363677920178,206100
2017-10-20,9.545652389526367,9.545652389526367,9.39954491068685,9.39954491068685,94700
2017-10-23,9.156033515930176,9.194995325103049,9.136553075805143,9.194995325103049,244000
2017-10-24,8.824859619140625,8.844340061510014,8.766416434186633,8.844340061510014,167800
2017-10-25,8.91252326965332,9.04889008600778,8.854081011874937,8.961225770417267,174600
2017-10-26,8.873560905456543,8.941744773873916,8.834599093042135,8.883301590790865,148700
2017-10-27,8.659271240234375,8.87356074005793,8.620309428546197,8.766415990146152,191100
2017-10-30,8.308613777160645,8.435239893888557,8.289133336314801,8.386537398389693,334100
2017-10-31,8.542386054992676,8.61056899521029,8.47420218585217,8.483942871289798,183600
2017-11-01,8.688492774963379,8.717713902871633,8.669011403742603,8.717713902871633,217900
2017-11-02,8.41575813293457,8.61056715544916,8.41575813293457,8.61056715544916,151200
2017-11-03,8.328095436096191,8.474201998743036,8.28913362412884,8.474201998743036,504100
2017-11-06,8.7664155960083,8.7664155960083,8.688491976135387,8.707972416642203,338100
2017-11-07,8.698233604431152,8.805378361148726,8.678752232888181,8.756675861214221,201600
2017-11-08,9.039148330688477,9.087850825690644,8.932003584821972,8.941744269606971,176300
2017-11-09,9.126813888549805,9.21447820580094,9.087852072985184,9.21447820580094,194000
2017-11-10,8.990446090698242,9.058629957204428,8.961224964437223,9.058629957204428,139100
2017-11-13,9.156033515930176,9.156033515930176,8.99044559471477,9.009926963762608,155100
2017-11-14,8.91252326965332,8.922263955590697,8.824859882985745,8.922263955590697,99000
2017-11-15,8.532644271850586,8.571606079665862,8.49368246403531,8.513162903481561,214700
2017-11-16,8.756675720214844,8.756675720214844,8.65927165083715,8.669011407528883,157400
2017-11-17,8.581347465515137,8.659271087517215,8.474201788570145,8.571606780534164,197200
2017-11-20,9.321621894836426,9.331362579838611,9.136553524409143,9.156033965490664,392100
2017-11-21,9.662538528442383,9.682018969705176,9.350844036854841,9.350844036854841,306600
2017-11-22,9.545652389526367,9.545652389526367,9.496949896579862,9.545652389526367,609300
2017-11-24,9.331361770629883,9.350843138944844,9.321621086472401,9.350843138944844,130000
2017-11-27,8.990446090698242,9.117072209726468,8.990446090698242,9.039148587081845,206300
2017-11-28,9.146293640136719,9.156033395609843,9.03914796962723,9.156033395609843,145400
2017-11-29,8.883301734924316,8.932004233463253,8.854080607370111,8.932004233463253,365500
2017-11-30,8.620309829711914,8.766416398111271,8.610569144105849,8.766416398111271,221900
2017-12-01,8.600828170776367,8.639789982974333,8.522904546380433,8.620309541336788,78400
2017-12-04,8.698233604431152,8.766416546985706,8.610569290333627,8.717714047051201,219400
2017-12-05,8.552125930786133,8.659271614248649,8.552125930786133,8.659271614248649,99200
2017-12-06,8.065101623535156,8.23068953845498,8.055361868304342,8.23068953845498,229800
2017-12-07,7.938477039337158,7.957958411381906,7.880034781048809,7.899515224170609,216200
2017-12-08,8.191728591918945,8.211209962274088,8.123545653521674,8.162507465309096,219400
2017-12-11,8.396278381347656,8.41575975180794,8.026140702908119,8.308614072122126,98200
2017-12-12,8.230690002441406,8.289133181734734,8.18198750785077,8.289133181734734,71800
2017-12-13,8.298874855041504,8.298874855041504,8.230690982923077,8.26965279745235,117500
2017-12-14,8.298874855041504,8.337836669570777,8.25017235464918,8.25017235464918,44100
2017-12-15,8.191728591918945,8.201469277096518,8.123545653521674,8.201469277096518,102400
2017-12-18,8.162507057189941,8.162507057189941,8.06510206813013,8.143025687808851,107300
2017-12-19,8.094324111938477,8.230689981741921,8.084583427260283,8.104063867693853,106800
2017-12-20,7.938477039337158,8.035882041715004,7.918996596215358,8.035882041715004,134300
2017-12-21,8.026141166687012,8.045622538272998,7.957958223981912,7.967698909774905,77800
2017-12-22,8.045621871948242,8.123545493992834,7.996919375939661,7.996919375939661,46900
2017-12-26,8.045621871948242,8.172247990001415,8.006660060925947,8.074842997984252,238800
2017-12-27,8.483942985534668,8.600828425591512,8.474202299965873,8.600828425591512,153700
2017-12-28,8.600828170776367,8.600828170776367,8.474202048902255,8.483942734182467,355400
2017-12-29,8.56186580657959,8.591086931613408,8.532644681545772,8.542385366197983,314300
2018-01-02,8.678750991821289,8.766415293382764,8.6203087433955,8.6203087433955,179100
2018-01-03,8.980706214904785,8.980706214904785,8.766415791025759,8.766415791025759,181700
2018-01-04,8.844338417053223,9.019667010392867,8.815117294470861,8.834597733218189,125400
2018-01-05,8.776156425476074,8.883301172337859,8.70797256027054,8.70797256027054,78000
2018-01-08,8.795637130737305,8.844339627656073,8.63004919856721,8.776156689323516,121800
2018-01-09,8.785897254943848,8.834598822277078,8.756675199836486,8.834598822277078,55000
2018-01-10,8.591086387634277,8.659270246959606,8.571605948486154,8.600827071669718,104600
2018-01-11,8.639789581298828,8.639789581298828,8.542385519793795,8.542385519793795,69700
2018-01-12,8.922262191772461,8.922262191772461,8.756674279263443,8.756674279263443,221900
2018-01-16,8.639789581298828,8.746934327631214,8.610568455739601,8.746934327631214,173000
2018-01-17,8.893040657043457,8.951482900563537,8.717712068637796,8.746933190397836,110500
2018-01-18,8.737195014953613,8.854080452042803,8.60082820722145,8.727454329632128,106400
2018-01-19,8.805377960205078,8.824859330860985,8.717713650099256,8.717713650099256,90800
2018-01-22,9.448247909545898,9.506691089995641,9.263179541146918,9.506691089995641,199400
2018-01-23,9.613836288452148,9.662538786293071,9.516432221693185,9.604095603099386,188200
2018-01-24,9.496950149536133,9.594355138023579,9.42876721494861,9.516431518802747,201900
2018-01-25,9.341104507446289,9.3800663237151,9.272921561206614,9.3800663237151,145700
2018-01-26,9.409286499023438,9.438507626029537,9.282660376766497,9.438507626029537,109900
2018-01-29,9.156033515930176,9.23395713427592,9.078109897584433,9.194995325103049,153000
2018-01-30,9.078110694885254,9.204736818048948,9.068370938428728,9.087851380264665,100900
2018-01-31,9.194995880126953,9.311882243623812,9.156034068602288,9.156034068602288,107500
2018-02-01,9.000187873840332,9.087852192241856,9.000187873840332,9.078111505992139,108900
2018-02-02,8.854080200195312,9.048889256469437,8.854080200195312,9.000186760170191,144800
2018-02-05,8.61056900024414,8.893042375640254,8.56186650195042,8.785897622532381,153800
2018-02-06,8.756675720214844,8.756675720214844,8.279393272172292,8.347576213628969,295900
2018-02-07,8.56186580657959,8.649530110603859,8.474201502555319,8.620308985570041,316500
2018-02-08,8.27939224243164,8.639789205043224,8.25017111814497,8.571606272066727,273400
2018-02-09,8.172247886657715,8.240430822853801,7.987178589950004,8.240430822853801,214000
2018-02-12,8.717713356018066,8.717713356018066,8.503422930646307,8.591087237794884,254500
2018-02-13,8.630048751831055,8.639789436495153,8.522904007294425,8.639789436495153,124800
